Season,Actual,Predicted,Top_1,Top_2,Top_3,Top_1_Correct,In_Top_3
2007,Shaun Livingston,Shaun Livingston,Marko Jaric,Shavlik Randolph,Shaun Livingston,True,True
2007,Gordan Giricek,Jamaal Tinsley,Jamaal Tinsley,Lou Williams,Fred Jones,False,False
2007,Mike Sweetney,Mike Sweetney,P.J. Brown,Thabo Sefolosha,Mike Sweetney,True,True
2007,Stephen Jackson,Stephen Jackson,Sergio Rodriguez,Stephen Jackson,Mike James,True,True
2007,Shammond Williams,Shammond Williams,Shammond Williams,Scott Padgett,Speedy Claxton,True,True
2007,Earl Boykins,Quinton Ross,Luke Walton,Earl Boykins,Quinton Ross,False,True
2007,Nate Robinson,Nate Robinson,J.J. Redick,Nate Robinson,Emeka Okafor,True,True
2007,Steve Francis,Steve Francis,Ronnie Brewer,Solomon Jones,Steve Francis,True,True
2007,Josh Smith,Josh Smith,Kyle Korver,Josh Smith,Luke Walton,True,True
2007,Charlie Villanueva,Lou Williams,Lou Williams,Ersan Ilyasova,DeShawn Stevenson,False,False
2007,Rajon Rondo,Rajon Rondo,Rajon Rondo,Kevin Garnett,Kendrick Perkins,True,True
2007,Lorenzen Wright,Steve Francis,Lindsey Hunter,Steve Francis,Solomon Jones,False,False
2007,Danny Granger,Lou Williams,Udonis Haslem,Solomon Jones,Lou Williams,False,False
2007,Ben Gordon,Tony Allen,Steve Francis,Lou Williams,Tony Allen,False,False
2007,Eric Snow,Sasha Pavlovic,Lou Williams,Sasha Pavlovic,Eric Snow,False,True
2007,Gerald Green,Rasheed Wallace,Rasheed Wallace,Josh Childress,Steven Hunter,False,False
2007,David Lee,Pau Gasol,Kobe Bryant,Pau Gasol,Ray Allen,False,False
2007,Juan Dixon,Lou Williams,Lou Williams,Luke Walton,Joe Smith,False,False
2007,Shaquille O'Neal,Shaquille O'Neal,Michael Doleac,Shaquille O'Neal,Caron Butler,True,True
2007,Jordan Farmar,Jordan Farmar,John Salmons,Jordan Farmar,Luke Walton,True,True
2007,Luol Deng,Luol Deng,John Salmons,Luol Deng,Joe Johnson,True,True
2007,Ricky Davis,Ricky Davis,Earl Barron,Larry Hughes,Ricky Davis,True,True
2007,Andris Biedrins,Tony Parker,Tony Parker,Steve Francis,Ronny Turiaf,False,False
2007,Samuel Dalembert,Samuel Dalembert,Samuel Dalembert,J.R. Smith,Ronny Turiaf,True,True
2007,P.J. Brown,P.J. Brown,Viktor Khryapa,P.J. Brown,Dirk Nowitzki,True,True
2007,Matt Barnes,Matt Barnes,Luke Walton,Matt Bonner,Matt Barnes,True,True
2007,Chris Duhon,Solomon Jones,Steven Hunter,Solomon Jones,Mike Sweetney,False,False
2007,Randy Foye,Randy Foye,Nene Hilario,Udonis Haslem,Randy Foye,True,True
2007,Matt Harpring,Matt Harpring,Ronnie Brewer,Matt Harpring,James Jones,True,True
2007,Stephen Jackson,Stephen Jackson,Mike James,Stephen Jackson,Sarunas Jasikevicius,True,True
2008,Tyrus Thomas,Tyrus Thomas,Josh McRoberts,Tyrus Thomas,Ronald Murray,True,True
2008,Derek Fisher,Luke Walton,Luke Walton,Marcin Gortat,Ronny Turiaf,False,False
2008,Desmond Mason,Jared Dudley,Jared Dudley,Jarvis Hayes,Lou Williams,False,False
2008,Kenyon Martin,Kenyon Martin,Luke Walton,Kenyon Martin,Ime Udoka,True,True
2008,Amar'e Stoudemire,Lou Williams,Udonis Haslem,Jeff Green,Lou Williams,False,False
2008,LaMarcus Aldridge,LaMarcus Aldridge,Lou Williams,LaMarcus Aldridge,Josh Smith,True,True
2008,Andrei Kirilenko,Ronnie Brewer,Marcus Camby,Ronnie Brewer,Matt Harpring,False,False
2008,Nene Hilario,Nene Hilario,Ronny Turiaf,Caron Butler,Nene Hilario,True,True
2008,Drew Gooden,Lou Williams,Jared Dudley,Lou Williams,Drew Gooden,False,True
2008,Jorge Garbajosa,Luke Walton,Luke Walton,Oleksiy Pecherov,Jordan Farmar,False,False
2008,Antonio McDyess,Ronald Murray,Ronny Turiaf,Solomon Jones,Ronald Murray,False,False
2008,Monta Ellis,Monta Ellis,Joe Johnson,Kobe Bryant,Monta Ellis,True,True
2008,Steve Blake,Steve Blake,James Jones,Udonis Haslem,Steve Blake,True,True
2008,DeShawn Stevenson,DeShawn Stevenson,Jared Dudley,DeShawn Stevenson,Lou Williams,True,True
2008,Andre Miller,Tim Duncan,Ray Allen,Kevin Durant,Tim Duncan,False,False
2008,Luol Deng,Luol Deng,Joe Johnson,Luol Deng,Lou Williams,True,True
2008,Jamal Crawford,Jamal Crawford,Jason Terry,Jamal Crawford,Lou Williams,True,True
2008,Jason Kidd,Jason Kidd,Steve Blake,Jason Richardson,Jason Kidd,True,True
2008,Ray Allen,Ray Allen,Kevin Garnett,Jeff Green,Ray Allen,True,True
2008,Lindsey Hunter,Lindsey Hunter,Lou Amundson,Lindsey Hunter,Steve Francis,True,True
2008,LaMarcus Aldridge,LaMarcus Aldridge,Lou Williams,LaMarcus Aldridge,Josh Smith,True,True
2008,Jared Jeffries,Luke Walton,Luke Walton,Jared Dudley,Joel Przybilla,False,False
2008,DeShawn Stevenson,DeShawn Stevenson,Dominic McGuire,Darius Songaila,DeShawn Stevenson,True,True
2008,Mark Blount,Mark Blount,Mark Blount,Josh Powell,Leon Powe,True,True
2008,Eduardo Najera,Tim Thomas,Fred Jones,Tim Thomas,Jared Dudley,False,False
2008,Francisco Garcia,Francisco Garcia,Jason Maxiell,Francisco Garcia,Luke Walton,True,True
2008,Willie Green,Willie Green,Willie Green,Marcin Gortat,Ronnie Brewer,True,True
2008,Josh Smith,Josh Smith,Lou Williams,Josh Smith,LaMarcus Aldridge,True,True
2008,Martell Webster,Martell Webster,Marcin Gortat,Martell Webster,Ronnie Brewer,True,True
2008,Devin Brown,Sasha Pavlovic,Leon Powe,Sasha Pavlovic,Jared Dudley,False,False
2008,Oleksiy Pecherov,Oleksiy Pecherov,Oleksiy Pecherov,Dominic McGuire,Michael Ruffin,True,True
2008,Grant Hill,Dwyane Wade,Jared Dudley,Dwyane Wade,Luke Walton,False,False
2008,Gordan Giricek,Jared Dudley,Jared Dudley,Luke Walton,Fred Jones,False,False
2008,Paul Millsap,Paul Millsap,Joe Johnson,Ray Allen,Paul Millsap,True,True
2008,Tony Parker,Tony Parker,Sergio Rodriguez,Ray Allen,Tony Parker,True,True
2008,Rudy Gay,Rudy Gay,Jamal Crawford,Joe Johnson,Rudy Gay,True,True
2008,Joel Anthony,Joey Graham,Luke Walton,Joel Anthony,Joey Graham,False,True
2008,Kirk Hinrich,Kirk Hinrich,Lou Williams,Kirk Hinrich,Manu Ginobili,True,True
2008,Chris Bosh,Tim Duncan,Ray Allen,Kevin Durant,Tim Duncan,False,False
2008,Beno Udrih,Rodney Stuckey,Sergio Rodriguez,Tony Allen,Rodney Stuckey,False,False
2008,Randy Foye,Randy Foye,Rodney Stuckey,Randy Foye,Caron Butler,True,True
2008,Mike Dunleavy,Mike Dunleavy,Lou Williams,Mike Conley,Mike Dunleavy,True,True
2008,Tracy McGrady,Tracy McGrady,Steve Francis,Tracy McGrady,Charlie Villanueva,True,True
2008,Anderson Varejao,Nick Young,Marcin Gortat,Nick Young,Steven Hunter,False,False
2008,Joel Anthony,Joel Anthony,Joel Anthony,Joel Przybilla,James Jones,True,True
2008,Juan Carlos Navarro,Lou Williams,Lou Williams,Ime Udoka,Luke Walton,False,False
2008,Boris Diaw,Tyrus Thomas,Kevin Durant,Tim Duncan,Tyrus Thomas,False,False
2008,Jason Williams,Luke Walton,Luke Walton,Jason Williams,Jermaine O'Neal,False,True
2008,Rashad McCants,Rashad McCants,Caron Butler,Randy Foye,Rashad McCants,True,True
2008,Daequan Cook,Shawne Williams,Richie Frahm,Solomon Jones,Shawne Williams,False,False
2008,Francisco Garcia,Francisco Garcia,Francisco Garcia,Jared Dudley,Quincy Douby,True,True
2008,Baron Davis,Tony Parker,Luke Walton,Thabo Sefolosha,Tony Parker,False,False
2008,Michael Redd,Michael Redd,Dwyane Wade,Mickael Gelabale,Michael Redd,True,True
2008,Michael Finley,Michael Finley,Maceo Baston,Michael Finley,Ronnie Price,True,True
2008,Ime Udoka,Shannon Brown,Luke Walton,Shannon Brown,Lou Williams,False,False
2008,Monta Ellis,Monta Ellis,Joe Johnson,Kobe Bryant,Monta Ellis,True,True
2008,Corey Brewer,Jared Dudley,Jared Dudley,Luke Walton,DeShawn Stevenson,False,False
2008,Jason Terry,Jason Terry,LaMarcus Aldridge,Josh Smith,Jason Terry,True,True
2008,Anthony Parker,Marcus Camby,Jermaine O'Neal,Marcus Camby,Solomon Jones,False,False
2008,Rashad McCants,Rashad McCants,Randy Foye,Rashad McCants,Luke Jackson,True,True
2008,Sasha Pavlovic,Sasha Pavlovic,Sasha Pavlovic,Ronald Murray,Scot Pollard,True,True
2008,Steve Nash,Steve Nash,Caron Butler,Steve Nash,Lamar Odom,True,True
2008,Kyle Lowry,Kyle Lowry,Lou Williams,Kyle Lowry,Mike Conley,True,True
2008,Antonio McDyess,Ronald Murray,Solomon Jones,Ronald Murray,Lindsey Hunter,False,False
2008,Rasho Nesterovic,Rasho Nesterovic,Maceo Baston,Luke Walton,Rasho Nesterovic,True,True
2008,Keith Bogans,Keith Bogans,Josh McRoberts,Keith Bogans,Luke Walton,True,True
2008,Francisco Garcia,Francisco Garcia,Jared Dudley,Luke Walton,Francisco Garcia,True,True
2008,Kelenna Azubuike,Kelenna Azubuike,Luke Walton,Kelenna Azubuike,Quinton Ross,True,True
2008,Bruce Bowen,Sergio Rodriguez,Ime Udoka,Sergio Rodriguez,Solomon Jones,False,False
2008,Jason Kapono,Jason Kapono,Jared Dudley,Jason Kapono,Luke Walton,True,True
2008,Carlos Arroyo,Solomon Jones,Tony Allen,Solomon Jones,Pat Garrity,False,False
2008,Mike Miller,Mike Miller,Jason Richardson,Kevin Durant,Mike Miller,True,True
2008,Travis Diener,Travis Diener,Keith Bogans,Travis Diener,Solomon Jones,True,True
2008,Jason Williams,Jason Williams,Jason Williams,Luke Walton,Dirk Nowitzki,True,True
2008,Antonio McDyess,Solomon Jones,Solomon Jones,Ronny Turiaf,Rasheed Wallace,False,False
2008,Steve Blake,Steve Blake,Udonis Haslem,Steve Francis,Steve Blake,True,True
2008,Josh Smith,Josh Smith,Lou Williams,Josh Smith,LaMarcus Aldridge,True,True
2008,Tim Thomas,Tim Thomas,Richie Frahm,Dan Dickau,Tim Thomas,True,True
2008,Eddie House,Jordan Farmar,Ronald Murray,Jordan Farmar,Mike James,False,False
2008,Jason Hart,Jason Hart,Jason Hart,Luke Walton,Jared Dudley,True,True
2008,Francisco Elson,Sergio Rodriguez,Sergio Rodriguez,Francisco Elson,Jared Dudley,False,True
2008,Kobe Bryant,Kobe Bryant,Pau Gasol,Kobe Bryant,Kirk Hinrich,True,True
2008,Chris Kaman,Cuttino Mobley,Cuttino Mobley,Richie Frahm,Donyell Marshall,False,False
2008,Monta Ellis,Monta Ellis,Joe Johnson,Kobe Bryant,Monta Ellis,True,True
2008,Fabricio Oberto,Lou Williams,Lou Williams,Tony Allen,James Jones,False,False
2008,Kasib Powell,Kasib Powell,Kasib Powell,Luke Walton,Stephane Lasme,True,True
2008,Mike Bibby,Mike Bibby,Mike Bibby,Rasheed Wallace,Mario West,True,True
2008,Mike Dunleavy,Mike Dunleavy,Manu Ginobili,Jeff Green,Mike Dunleavy,True,True
2008,Steve Blake,Steve Blake,Rodney Stuckey,Steve Francis,Steve Blake,True,True
2008,Josh Howard,Josh Howard,Dwyane Wade,Josh Howard,Juwan Howard,True,True
2008,Arron Afflalo,Thabo Sefolosha,Lamar Odom,Thabo Sefolosha,Rasheed Wallace,False,False
2008,Steve Blake,Steve Blake,Udonis Haslem,Steve Francis,Steve Blake,True,True
2008,Andres Nocioni,Steven Hunter,Rasheed Wallace,Steven Hunter,Viktor Khryapa,False,False
2008,Rasheed Wallace,Rasheed Wallace,Jason Maxiell,Caron Butler,Rasheed Wallace,True,True
2008,Tracy McGrady,Tracy McGrady,Steve Francis,Tracy McGrady,Luke Walton,True,True
2008,Marko Jaric,Marko Jaric,Marquis Daniels,Marko Jaric,Mickael Gelabale,True,True
2008,Carlos Boozer,Ronnie Brewer,Manu Ginobili,Tony Allen,Ronnie Brewer,False,False
2008,Mikki Moore,Mikki Moore,Kenny Thomas,Mike James,Mikki Moore,True,True
2008,Michael Doleac,Michael Doleac,Mickael Gelabale,Michael Ruffin,Michael Doleac,True,True
2008,Pau Gasol,Pau Gasol,John Salmons,Tony Allen,Pau Gasol,True,True
2009,Acie Law,Speedy Claxton,Thomas Gardner,Speedy Claxton,Mardy Collins,False,False
2009,Greg Buckner,Greg Buckner,Luke Walton,Greg Buckner,Jared Dudley,True,True
2009,Chris Mihm,Rob Kurz,Rob Kurz,Ronny Turiaf,Oleksiy Pecherov,False,False
2009,Jason Kapono,Jason Kapono,Jared Dudley,Jason Kapono,Luke Walton,True,True
2009,Nene Hilario,Nene Hilario,Udonis Haslem,Ronny Turiaf,Nene Hilario,True,True
2009,Andrei Kirilenko,Ronnie Brewer,Marcus Camby,Sergio Rodriguez,Ronnie Brewer,False,False
2009,Rashard Lewis,Rashard Lewis,Rasheed Wallace,Rashard Lewis,Udonis Haslem,True,True
2009,Amir Johnson,Marcin Gortat,Roy Hibbert,Marcin Gortat,Ronny Turiaf,False,False
2009,Corey Maggette,Ronnie Brewer,Rob Kurz,Ronnie Brewer,Ronny Turiaf,False,False
2009,Luol Deng,Luol Deng,Lou Williams,Joe Johnson,Luol Deng,True,True
2009,Maurice Evans,Maurice Evans,Rasheed Wallace,Maurice Evans,Thomas Gardner,True,True
2009,Chris Quinn,Renaldo Balkman,Renaldo Balkman,Solomon Jones,Sergio Rodriguez,False,False
2009,Zydrunas Ilgauskas,Zydrunas Ilgauskas,Zydrunas Ilgauskas,Solomon Jones,Maceo Baston,True,True
2009,James Singleton,James Singleton,Jared Dudley,James Singleton,Joel Przybilla,True,True
2009,Royal Ivey,Royal Ivey,Rodney Carney,Royal Ivey,Ronnie Brewer,True,True
2009,Joakim Noah,Luke Walton,Luke Walton,Joakim Noah,Jason Richardson,False,True
2009,Andres Nocioni,Rasheed Wallace,Rasheed Wallace,Solomon Jones,Ronald Murray,False,False
2009,Jake Voskuhl,Theo Ratliff,Jared Dudley,Theo Ratliff,Jarvis Hayes,False,False
2009,Luke Walton,Luke Ridnour,Luke Walton,Luke Ridnour,Ronnie Price,False,True
2009,Josh Powell,Luke Walton,Josh Powell,Luke Walton,Luther Head,False,True
2009,Dominic McGuire,Dominic McGuire,DeShawn Stevenson,Dominic McGuire,Jared Dudley,True,True
2009,Luke Ridnour,Luke Ridnour,Luke Walton,Luke Ridnour,Lamar Odom,True,True
2009,Travis Outlaw,Travis Outlaw,Shavlik Randolph,Marcin Gortat,Travis Outlaw,True,True
2009,Jason Kidd,Jason Kidd,Steve Blake,Jason Richardson,Jason Kidd,True,True
2009,Rodney Stuckey,Rodney Stuckey,Ime Udoka,Udonis Haslem,Rodney Stuckey,True,True
2009,Brandon Rush,Marreese Speights,Solomon Jones,Marreese Speights,Rasho Nesterovic,False,False
2009,Ben Gordon,Lou Williams,Jameer Nelson,Jason Richardson,Lou Williams,False,False
2009,Matt Bonner,Matt Bonner,Ime Udoka,Matt Barnes,Matt Bonner,True,True
2009,Joel Anthony,Joel Anthony,Luke Walton,Joel Anthony,Joel Przybilla,True,True
2009,Josh Smith,Josh Smith,Lou Williams,Josh Smith,LaMarcus Aldridge,True,True
2009,Hedo Turkoglu,Hedo Turkoglu,J.J. Barea,Jared Dudley,Hedo Turkoglu,True,True
2009,Chris Duhon,Ronnie Brewer,Tony Allen,Ronnie Brewer,Solomon Jones,False,False
2009,Mickael Pietrus,Mickael Pietrus,Mickael Pietrus,Ronny Turiaf,Joel Przybilla,True,True
2009,Raja Bell,Raja Bell,Robert Swift,Michael Ruffin,Raja Bell,True,True
2009,Dirk Nowitzki,Jason Terry,Jamal Crawford,Jarrett Jack,Jason Terry,False,False
2009,Von Wafer,Von Wafer,Von Wafer,Tyronn Lue,Luke Walton,True,True
2009,Mark Madsen,Mario West,Mario West,Mike Taylor,Kevin Love,False,False
2009,Jamal Crawford,Jamal Crawford,Jason Terry,Jamal Crawford,Jarrett Jack,True,True
2009,Mo Williams,Mo Williams,Shane Battier,Mo Williams,Lou Williams,True,True
2009,Michael Redd,Michael Redd,Michael Redd,Caron Butler,Sun Yue,True,True
2009,Tony Allen,Tony Allen,Rasheed Wallace,Tony Allen,Ronnie Brewer,True,True
2009,Dahntay Jones,Kosta Koufos,Marquis Daniels,Kosta Koufos,Ronnie Price,False,False
2009,Linas Kleiza,Linas Kleiza,Marreese Speights,Linas Kleiza,Lou Williams,True,True
2009,Quinton Ross,Quinton Ross,Ime Udoka,Quinton Ross,Keith Bogans,True,True
2009,Drew Gooden,Lou Williams,Lou Williams,Luke Walton,Jared Dudley,False,False
2009,Roger Mason,Roger Mason,Kevin Ollie,Roger Mason,Luke Walton,True,True
2009,Shawn Marion,Shawn Marion,Joe Johnson,Ray Allen,Shawn Marion,True,True
2009,Dirk Nowitzki,Jason Terry,Jamal Crawford,Jarrett Jack,Jason Terry,False,False
2009,Mike Dunleavy,Mike Dunleavy,Mike Conley,Jeff Green,Mike Dunleavy,True,True
2009,Udonis Haslem,Udonis Haslem,Udonis Haslem,Nick Young,J.J. Redick,True,True
2009,Travis Outlaw,Travis Outlaw,Shavlik Randolph,Marcin Gortat,Travis Outlaw,True,True
2009,Ronald Murray,Ronald Murray,Speedy Claxton,Solomon Jones,Ronald Murray,True,True
2009,Courtney Lee,Jared Dudley,Eric Gordon,Jared Dudley,Joe Smith,False,False
2009,Andris Biedrins,Tony Parker,Marreese Speights,Tony Parker,Sergio Rodriguez,False,False
2009,Jordan Farmar,Jordan Farmar,John Salmons,Jordan Farmar,Lou Williams,True,True
2009,Anthony Carter,Luke Walton,Luke Walton,Mike Taylor,Speedy Claxton,False,False
2009,Marc Gasol,Marc Gasol,Udonis Haslem,Marc Gasol,Nene Hilario,True,True
2009,Rodney Carney,Rodney Carney,Dwyane Wade,Rodney Carney,Kevin Love,True,True
2009,Ray Allen,Ray Allen,Jeff Green,Luther Head,Ray Allen,True,True
2009,T.J. Ford,T.J. Ford,Solomon Jones,T.J. Ford,James Jones,True,True
2009,Arron Afflalo,Thabo Sefolosha,Lamar Odom,Roy Hibbert,Thabo Sefolosha,False,False
2009,Eric Gordon,Eric Gordon,Jared Dudley,Eric Gordon,Lou Williams,True,True
2009,Josh Howard,Josh Howard,Juwan Howard,Josh Howard,Joel Anthony,True,True
2009,Shaquille O'Neal,Shaquille O'Neal,Luke Walton,Shaquille O'Neal,Emeka Okafor,True,True
2009,Kevin Love,Kevin Love,Kevin Garnett,Kevin Love,Lou Williams,True,True
2009,Chris Duhon,Ronnie Brewer,Solomon Jones,Ronnie Brewer,Ronny Turiaf,False,False
2009,John Salmons,John Salmons,Ray Allen,Luke Walton,John Salmons,True,True
2009,Ronny Turiaf,Ronny Turiaf,Rob Kurz,Ronny Turiaf,Ronnie Brewer,True,True
2009,Ronnie Price,Ronnie Price,Morris Almond,Ronnie Brewer,Ronnie Price,True,True
2009,Elton Brand,Lou Williams,Eric Gordon,Lou Williams,DeShawn Stevenson,False,False
2009,Erick Dampier,Ryan Gomes,Jeff Foster,Rudy Fernandez,Ryan Gomes,False,False
2009,Randy Foye,Randy Foye,Randy Foye,Tony Allen,Nick Young,True,True
2009,Anthony Morrow,Mike James,Roger Mason,Devean George,Mike James,False,False
2009,Keith Bogans,Keith Bogans,Luke Walton,Keith Bogans,Juan Dixon,True,True
2009,Ronald Murray,Ronald Murray,Speedy Claxton,Solomon Jones,Ronald Murray,True,True
2009,Dominic McGuire,Dominic McGuire,DeShawn Stevenson,Dominic McGuire,Jared Dudley,True,True
2009,Thabo Sefolosha,Thabo Sefolosha,Roy Hibbert,Thabo Sefolosha,Marcin Gortat,True,True
2009,Ronnie Brewer,Ronnie Brewer,Ronny Turiaf,Ronnie Brewer,Dirk Nowitzki,True,True
2009,Anthony Johnson,Rodney Carney,Lorenzen Wright,Solomon Jones,Rodney Carney,False,False
2009,Russell Westbrook,Russell Westbrook,Roy Hibbert,Ronny Turiaf,Russell Westbrook,True,True
2009,Nick Collison,Nick Collison,Mike James,Lou Williams,Nick Collison,True,True
2009,Nick Collison,Nick Collison,Roger Mason,Mike James,Nick Collison,True,True
2009,Matt Harpring,Matt Harpring,Matt Harpring,Morris Almond,Ronnie Brewer,True,True
2009,Steve Novak,Steve Novak,Solomon Jones,Ronnie Price,Steve Novak,True,True
2009,Thaddeus Young,Thaddeus Young,Lou Williams,Ray Allen,Thaddeus Young,True,True
2009,Matt Bonner,Matt Bonner,Jacque Vaughn,Matt Barnes,Matt Bonner,True,True
