season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2007,CHI,CLE,31,Ben Gordon,Chris Duhon,Luol Deng,Malik Allen,P.J. Brown,Donyell Marshall,Drew Gooden,Eric Snow,Larry Hughes,LeBron James
2007,LAL,WAS,25,Kobe Bryant,Kwame Brown,Luke Walton,Vladimir Radmanovic,Smush Parker,Antawn Jamison,Brendan Haywood,Caron Butler,DeShawn Stevenson,Gilbert Arenas
2007,MIA,LAC,30,Alonzo Mourning,Gary Payton,Jason Kapono,Jason Williams,Udonis Haslem,Chris Kaman,Corey Maggette,Elton Brand,Quinton Ross,Shaun Livingston
2007,ORL,NJN,43,Bo Outlaw,Travis Diener,J.J. Redick,Pat Garrity,Carlos Arroyo,Antoine Wright,Clifford Robinson,Eddie House,Josh Boone,Marcus Williams
2007,UTA,MEM,45,Andrei Kirilenko,Carlos Boozer,Mehmet Okur,Matt Harpring,Deron Williams,Alexander Johnson,Chucky Atkins,Dahntay Jones,Mike Miller,Pau Gasol
2007,GSW,PHI,43,Andris Biedrins,Mike Dunleavy,Matt Barnes,Mickael Pietrus,Baron Davis,Bobby Jones,Joe Smith,Kevin Ollie,Lou Williams,Rodney Carney
2007,DEN,MIN,29,Steve Blake,Carmelo Anthony,Eduardo Najera,Nene Hilario,Allen Iverson,Craig Smith,Justin Reed,Randy Foye,Ricky Davis,Trenton Hassell
2007,LAL,NYK,0,Andrew Bynum,Vladimir Radmanovic,Lamar Odom,Smush Parker,Kobe Bryant,Eddy Curry,Jamal Crawford,Jerome James,Quentin Richardson,Stephon Marbury
2007,NYK,MIA,13,David Lee,Jamal Crawford,Jared Jeffries,Nate Robinson,Stephon Marbury,Dwyane Wade,Jason Kapono,Jason Williams,Michael Doleac,Udonis Haslem
2007,NYK,IND,8,Channing Frye,Steve Francis,Quentin Richardson,Stephon Marbury,Eddy Curry,Jamaal Tinsley,Jeff Foster,Jermaine O'Neal,Marquis Daniels,Stephen Jackson
2007,MIL,NOK,9,Ruben Patterson,Lynn Greer,Michael Redd,Mo Williams,Brian Skinner,Bobby Jackson,Chris Paul,David West,Desmond Mason,Tyson Chandler
2007,TOR,IND,12,Andrea Bargnani,Rasho Nesterovic,Chris Bosh,Jose Calderon,Anthony Parker,Darrell Armstrong,Jeff Foster,Jermaine O'Neal,Marquis Daniels,Mike Dunleavy
2007,MIL,WAS,5,Andrew Bogut,Brian Skinner,Mo Williams,Michael Redd,Charlie Bell,Antawn Jamison,Antonio Daniels,Caron Butler,DeShawn Stevenson,Gilbert Arenas
2007,GSW,CHA,30,Al Harrington,Baron Davis,Stephen Jackson,Monta Ellis,Mickael Pietrus,Adam Morrison,Emeka Okafor,Gerald Wallace,Jeff McInnis,Melvin Ely
2007,NYK,LAL,42,David Lee,Eddy Curry,Jamal Crawford,Stephon Marbury,Jared Jeffries,Brian Cook,Jordan Farmar,Maurice Evans,Ronny Turiaf,Vladimir Radmanovic
2007,DEN,UTA,37,Allen Iverson,Earl Boykins,Yakhouba Diawara,Reggie Evans,Jamal Sampson,Dee Brown,Derek Fisher,Jarron Collins,Matt Harpring,Paul Millsap
2007,BOS,CHA,26,Paul Pierce,Ryan Gomes,Wally Szczerbiak,Theo Ratliff,Sebastian Telfair,Brevin Knight,Emeka Okafor,Gerald Wallace,Jake Voskuhl,Raymond Felton
2007,DEN,CLE,19,J.R. Smith,Yakhouba Diawara,Nene Hilario,Steve Blake,Marcus Camby,Daniel Gibson,Drew Gooden,Larry Hughes,LeBron James,Zydrunas Ilgauskas
2007,SAC,DEN,46,Brad Miller,Metta World Peace,John Salmons,Kevin Martin,Francisco Garcia,Allen Iverson,Carmelo Anthony,Linas Kleiza,Marcus Camby,Steve Blake
2007,WAS,DAL,25,Antawn Jamison,Caron Butler,DeShawn Stevenson,Etan Thomas,Gilbert Arenas,Devin Harris,Dirk Nowitzki,Erick Dampier,Jason Terry,Josh Howard
2007,SAS,SAC,37,Bruce Bowen,Fabricio Oberto,Jacque Vaughn,Michael Finley,Manu Ginobili,Francisco Garcia,John Salmons,Justin Williams,Kevin Martin,Ronnie Price
2007,PHO,DAL,43,Amar'e Stoudemire,Leandro Barbosa,Raja Bell,Shawn Marion,Steve Nash,Devean George,Dirk Nowitzki,Jason Terry,Jerry Stackhouse,Josh Howard
2007,WAS,DET,41,Antonio Daniels,Jarvis Hayes,Etan Thomas,Gilbert Arenas,Caron Butler,Antonio McDyess,Carlos Delfino,Chauncey Billups,Chris Webber,Lindsey Hunter
2007,CHI,NJN,43,Thabo Sefolosha,Chris Duhon,Kirk Hinrich,Malik Allen,Ben Gordon,Antoine Wright,Bostjan Nachbar,Hassan Adams,Josh Boone,Marcus Williams
2007,DET,NYK,24,Tayshaun Prince,Chauncey Billups,Richard Hamilton,Ronald Murray,Carlos Delfino,Eddy Curry,Jamal Crawford,Quentin Richardson,Stephon Marbury,Steve Francis
2007,MIL,MEM,39,Charlie Bell,Charlie Villanueva,Dan Gadzuric,Steve Blake,David Noel,Brian Cardinal,Damon Stoudamire,Hakim Warrick,Rudy Gay,Tarence Kinsey
2007,HOU,SAS,44,Vassilis Spanoulis,John Lucas III,Kirk Snyder,Steve Novak,Jake Tsakalidis,Beno Udrih,Fabricio Oberto,Jacque Vaughn,Matt Bonner,Melvin Ely
2007,PHO,CHI,34,Shawn Marion,James Jones,Leandro Barbosa,Raja Bell,Amar'e Stoudemire,Ben Gordon,Ben Wallace,Chris Duhon,Kirk Hinrich,Luol Deng
2007,LAC,MEM,43,Corey Maggette,Elton Brand,Quinton Ross,Tim Thomas,Sam Cassell,Chucky Atkins,Dahntay Jones,Hakim Warrick,Lawrence Roberts,Mike Miller
2007,LAC,DAL,30,Cuttino Mobley,Elton Brand,Quinton Ross,Sam Cassell,Shaun Livingston,Anthony Johnson,Dirk Nowitzki,Erick Dampier,Jason Terry,Jerry Stackhouse
2007,UTA,CLE,11,Derek Fisher,Paul Millsap,Matt Harpring,Mehmet Okur,Gordan Giricek,Anderson Varejao,Donyell Marshall,Eric Snow,LeBron James,Sasha Pavlovic
2007,CHI,MEM,10,Ben Gordon,Kirk Hinrich,Luol Deng,Viktor Khryapa,Mike Sweetney,Chucky Atkins,Dahntay Jones,Hakim Warrick,Lawrence Roberts,Mike Miller
2007,GSW,UTA,21,Al Harrington,Baron Davis,Matt Barnes,Monta Ellis,Stephen Jackson,Carlos Boozer,Derek Fisher,Deron Williams,Matt Harpring,Mehmet Okur
2007,LAL,GSW,39,Kobe Bryant,Lamar Odom,Ronny Turiaf,Sasha Vujacic,Shammond Williams,Al Harrington,Andris Biedrins,Baron Davis,Monta Ellis,Stephen Jackson
2007,DEN,ATL,19,Andre Miller,Carmelo Anthony,Linas Kleiza,Eduardo Najera,Earl Boykins,Joe Johnson,Josh Smith,Lorenzen Wright,Salim Stoudamire,Tyronn Lue
2007,NYK,PHO,14,David Lee,Eddy Curry,Jamal Crawford,Renaldo Balkman,Nate Robinson,Boris Diaw,James Jones,Jumaine Jones,Leandro Barbosa,Raja Bell
2007,NYK,TOR,11,Channing Frye,Jared Jeffries,Nate Robinson,Renaldo Balkman,Steve Francis,Andrea Bargnani,Chris Bosh,Joey Graham,Juan Dixon,T.J. Ford
2007,ATL,UTA,16,Joe Johnson,Speedy Claxton,Salim Stoudamire,Shelden Williams,Josh Smith,Carlos Boozer,Deron Williams,Gordan Giricek,Matt Harpring,Mehmet Okur
2007,MIL,SAC,24,Andrew Bogut,Ruben Patterson,Michael Redd,Mo Williams,Charlie Villanueva,John Salmons,Kenny Thomas,Kevin Martin,Mike Bibby,Shareef Abdur-Rahim
2007,BOS,ATL,41,Delonte West,Gerald Green,Kendrick Perkins,Ryan Gomes,Rajon Rondo,Joe Johnson,Josh Childress,Marvin Williams,Shelden Williams,Zaza Pachulia
2007,ATL,MIL,36,Josh Childress,Tyronn Lue,Salim Stoudamire,Shelden Williams,Lorenzen Wright,Andrew Bogut,Charlie Bell,Ersan Ilyasova,Michael Redd,Steve Blake
2007,IND,LAC,22,Troy Murphy,Jamaal Tinsley,Jermaine O'Neal,Mike Dunleavy,Danny Granger,Chris Kaman,Corey Maggette,Cuttino Mobley,Elton Brand,Shaun Livingston
2007,CHI,NJN,34,Andres Nocioni,P.J. Brown,Chris Duhon,Kirk Hinrich,Ben Gordon,Bostjan Nachbar,Jason Kidd,Mikki Moore,Richard Jefferson,Vince Carter
2007,CLE,IND,13,Anderson Varejao,Donyell Marshall,Shannon Brown,LeBron James,Eric Snow,Darrell Armstrong,Ike Diogu,Jeff Foster,Mike Dunleavy,Orien Greene
2007,BOS,CLE,21,Al Jefferson,Ryan Gomes,Kendrick Perkins,Rajon Rondo,Gerald Green,Anderson Varejao,Eric Snow,Sasha Pavlovic,Shannon Brown,Zydrunas Ilgauskas
2007,NYK,BOS,14,Stephon Marbury,Jared Jeffries,Malik Rose,Nate Robinson,David Lee,Brian Scalabrine,Delonte West,Gerald Green,Leon Powe,Rajon Rondo
2007,POR,ORL,13,Jamaal Magloire,Travis Outlaw,LaMarcus Aldridge,Sergio Rodriguez,Juan Dixon,Carlos Arroyo,Darko Milicic,Dwight Howard,Hedo Turkoglu,Keyon Dooling
2007,MIA,SAC,30,Antoine Walker,Eddie Jones,James Posey,Jason Williams,Shaquille O'Neal,Brad Miller,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim
2007,LAL,PHO,13,Brian Cook,Vladimir Radmanovic,Lamar Odom,Sasha Vujacic,Jordan Farmar,Boris Diaw,James Jones,Kurt Thomas,Leandro Barbosa,Marcus Banks
2007,CHI,MEM,21,Ben Gordon,Chris Duhon,Kirk Hinrich,Mike Sweetney,Luol Deng,Chucky Atkins,Lawrence Roberts,Mike Miller,Pau Gasol,Rudy Gay
2007,MIN,LAC,40,Bracey Wright,Craig Smith,Kevin Garnett,Randy Foye,Ricky Davis,Elton Brand,Quinton Ross,Sam Cassell,Shaun Livingston,Tim Thomas
2007,GSW,MIN,35,Stephen Jackson,Baron Davis,Jason Richardson,Mickael Pietrus,Andris Biedrins,Craig Smith,Kevin Garnett,Randy Foye,Rashad McCants,Ricky Davis
2007,PHI,DET,18,Alan Henderson,Andre Iguodala,Andre Miller,Willie Green,Samuel Dalembert,Carlos Delfino,Dale Davis,Rasheed Wallace,Ronald Murray,Will Blalock
2007,CHI,CHA,16,Andres Nocioni,Ben Gordon,Kirk Hinrich,Tyrus Thomas,P.J. Brown,Alan Anderson,Emeka Okafor,Jeff McInnis,Raymond Felton,Walter Herrmann
2007,GSW,MEM,28,Andris Biedrins,Jason Richardson,Stephen Jackson,Monta Ellis,Matt Barnes,Hakim Warrick,Junior Harrington,Pau Gasol,Rudy Gay,Tarence Kinsey
2007,CHI,POR,11,Adrian Griffin,Ben Wallace,Thabo Sefolosha,Luol Deng,Chris Duhon,Fred Jones,Ime Udoka,Jamaal Magloire,Sergio Rodriguez,Travis Outlaw
2007,MIN,DEN,44,Craig Smith,Kevin Garnett,Ricky Davis,Rashad McCants,Randy Foye,Carmelo Anthony,J.R. Smith,Marcus Camby,Nene Hilario,Steve Blake
2007,UTA,TOR,13,Derek Fisher,Deron Williams,Jarron Collins,Paul Millsap,Matt Harpring,Andrea Bargnani,Fred Jones,Jorge Garbajosa,Jose Calderon,Morris Peterson
2007,GSW,ATL,40,Al Harrington,Andris Biedrins,Matt Barnes,Sarunas Jasikevicius,Stephen Jackson,Joe Johnson,Josh Childress,Josh Smith,Marvin Williams,Zaza Pachulia
2008,CHI,NOH,15,Aaron Gray,Chris Duhon,Joakim Noah,Thabo Sefolosha,Tyrus Thomas,Bobby Jackson,Hilton Armstrong,Jannero Pargo,Ryan Bowen,Tyson Chandler
2008,LAL,NYK,28,Ronny Turiaf,Kobe Bryant,Kwame Brown,Lamar Odom,Derek Fisher,David Lee,Jamal Crawford,Mardy Collins,Quentin Richardson,Zach Randolph
2008,MIL,MEM,25,Andrew Bogut,Yi Jianlian,Michael Redd,Mo Williams,Desmond Mason,Damon Stoudamire,Darko Milicic,Mike Miller,Pau Gasol,Rudy Gay
2008,DEN,HOU,17,Allen Iverson,Carmelo Anthony,Eduardo Najera,J.R. Smith,Kenyon Martin,Carl Landry,Luis Scola,Rafer Alston,Steve Novak,Tracy McGrady
2008,PHO,DEN,40,Steve Nash,Boris Diaw,Marcus Banks,Shawn Marion,Amar'e Stoudemire,Allen Iverson,Anthony Carter,Eduardo Najera,Linas Kleiza,Nene Hilario
2008,POR,SAC,23,Brandon Roy,Travis Outlaw,Martell Webster,Steve Blake,LaMarcus Aldridge,Beno Udrih,Brad Miller,Francisco Garcia,Kevin Martin,Shelden Williams
2008,UTA,LAL,16,Paul Millsap,C.J. Miles,Deron Williams,Jason Hart,Andrei Kirilenko,Andrew Bynum,Jordan Farmar,Kobe Bryant,Lamar Odom,Sasha Vujacic
2008,DEN,MIL,18,Allen Iverson,Chucky Atkins,Eduardo Najera,Linas Kleiza,Nene Hilario,Andrew Bogut,Michael Redd,Mo Williams,Royal Ivey,Yi Jianlian
2008,CLE,PHI,18,Anderson Varejao,Sasha Pavlovic,Larry Hughes,LeBron James,Drew Gooden,Kyle Korver,Lou Williams,Reggie Evans,Samuel Dalembert,Thaddeus Young
2008,TOR,IND,39,Carlos Delfino,Jason Kapono,Kris Humphries,Jose Calderon,Jorge Garbajosa,Danny Granger,Jamaal Tinsley,Jermaine O'Neal,Mike Dunleavy,Troy Murphy
2008,DET,DAL,38,Rodney Stuckey,Jarvis Hayes,Jason Maxiell,Richard Hamilton,Antonio McDyess,Brandon Bass,Erick Dampier,Jason Terry,Josh Howard,Trenton Hassell
2008,GSW,SAS,44,Andris Biedrins,Baron Davis,Mickael Pietrus,Stephen Jackson,Monta Ellis,Bruce Bowen,Manu Ginobili,Michael Finley,Tim Duncan,Tony Parker
2008,POR,CLE,39,James Jones,Joel Przybilla,Sergio Rodriguez,Travis Outlaw,Steve Blake,Damon Jones,Daniel Gibson,Devin Brown,LeBron James,Zydrunas Ilgauskas
2008,WAS,MIA,15,Andray Blatche,Antawn Jamison,Darius Songaila,Nick Young,DeShawn Stevenson,Dorell Wright,Dwyane Wade,Joel Anthony,Ricky Davis,Udonis Haslem
2008,PHI,DET,41,Willie Green,Lou Williams,Samuel Dalembert,Thaddeus Young,Andre Miller,Antonio McDyess,Arron Afflalo,Chauncey Billups,Rasheed Wallace,Richard Hamilton
2008,CHI,UTA,25,Drew Gooden,Joakim Noah,Kirk Hinrich,Larry Hughes,Luol Deng,Andrei Kirilenko,Carlos Boozer,Deron Williams,Mehmet Okur,Ronnie Brewer
2008,NYK,NJN,21,Eddy Curry,Fred Jones,Zach Randolph,Nate Robinson,Jamal Crawford,Jason Collins,Jason Kidd,Josh Boone,Richard Jefferson,Vince Carter
2008,DAL,SAC,35,Brandon Bass,Malik Allen,Jerry Stackhouse,Josh Howard,Jason Kidd,Beno Udrih,John Salmons,Kevin Martin,Mikki Moore,Spencer Hawes
2008,BOS,NYK,22,James Posey,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,Fred Jones,Jamal Crawford,Malik Rose,Nate Robinson,Quentin Richardson
2008,DET,MIN,23,Jarvis Hayes,Jason Maxiell,Theo Ratliff,Rodney Stuckey,Lindsey Hunter,Al Jefferson,Kirk Snyder,Randy Foye,Rashad McCants,Ryan Gomes
2008,POR,SAC,17,Brandon Roy,Jarrett Jack,Travis Outlaw,Sergio Rodriguez,LaMarcus Aldridge,Francisco Garcia,John Salmons,Kenny Thomas,Kevin Martin,Metta World Peace
2008,NYK,NOH,41,Jamal Crawford,Wilson Chandler,Malik Rose,Randolph Morris,Jared Jeffries,David West,Jannero Pargo,Mike James,Ryan Bowen,Tyson Chandler
2008,WAS,DAL,0,Antawn Jamison,Antonio Daniels,Brendan Haywood,Caron Butler,DeShawn Stevenson,Devin Harris,Dirk Nowitzki,Eddie Jones,Erick Dampier,Josh Howard
2008,MIA,DAL,9,Bobby Jones,Daequan Cook,Jason Williams,Ricky Davis,Mark Blount,Dirk Nowitzki,Erick Dampier,Jason Kidd,Jason Terry,Josh Howard
2008,DEN,NJN,15,Allen Iverson,Yakhouba Diawara,J.R. Smith,Kenyon Martin,Eduardo Najera,Darrell Armstrong,Jason Kidd,Josh Boone,Malik Allen,Vince Carter
2008,SAC,LAL,37,Shelden Williams,John Salmons,Mikki Moore,Quincy Douby,Francisco Garcia,Ira Newble,Jordan Farmar,Lamar Odom,Ronny Turiaf,Sasha Vujacic
2008,PHI,NYK,21,Andre Iguodala,Andre Miller,Jason Smith,Samuel Dalembert,Willie Green,David Lee,Fred Jones,Jamal Crawford,Quentin Richardson,Zach Randolph
2008,ATL,WAS,17,Al Horford,Josh Childress,Salim Stoudamire,Marvin Williams,Josh Smith,Andray Blatche,Antonio Daniels,Brendan Haywood,Caron Butler,Darius Songaila
2008,POR,HOU,0,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Steve Blake,Martell Webster,Chuck Hayes,Luther Head,Rafer Alston,Shane Battier,Yao Ming
2008,CLE,CHA,15,Anderson Varejao,Damon Jones,Daniel Gibson,LeBron James,Devin Brown,Jared Dudley,Jeff McInnis,Matt Carroll,Nazr Mohammed,Raymond Felton
2008,WAS,NYK,23,Antonio Daniels,Brendan Haywood,Caron Butler,DeShawn Stevenson,Oleksiy Pecherov,Eddy Curry,Fred Jones,Jamal Crawford,Quentin Richardson,Zach Randolph
2008,PHO,TOR,5,Amar'e Stoudemire,Boris Diaw,Steve Nash,Leandro Barbosa,Grant Hill,Andrea Bargnani,Anthony Parker,Chris Bosh,Jamario Moon,Jose Calderon
2008,PHO,GSW,17,Amar'e Stoudemire,Shaquille O'Neal,Leandro Barbosa,Raja Bell,Gordan Giricek,Al Harrington,Austin Croshere,Kelenna Azubuike,Mickael Pietrus,Monta Ellis
2008,UTA,WAS,21,C.J. Miles,Carlos Boozer,Deron Williams,Kyle Korver,Paul Millsap,Andray Blatche,Antawn Jamison,Brendan Haywood,DeShawn Stevenson,Nick Young
2008,SAS,ATL,46,Bruce Bowen,Manu Ginobili,Robert Horry,Tim Duncan,Tony Parker,Al Horford,Joe Johnson,Josh Childress,Marvin Williams,Mike Bibby
2008,MEM,LAL,40,Hakim Warrick,Mike Conley,Mike Miller,Pau Gasol,Rudy Gay,Jordan Farmar,Kobe Bryant,Kwame Brown,Ronny Turiaf,Trevor Ariza
2008,MIA,MIL,38,Blake Ahearn,Daequan Cook,Stephane Lasme,Kasib Powell,Joel Anthony,Desmond Mason,Michael Redd,Michael Ruffin,Mo Williams,Yi Jianlian
2008,CHI,BOS,0,Ben Gordon,Ben Wallace,Joe Smith,Luol Deng,Kirk Hinrich,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen
2008,TOR,HOU,6,Anthony Parker,Carlos Delfino,T.J. Ford,Rasho Nesterovic,Chris Bosh,Chuck Hayes,Shane Battier,Steve Francis,Tracy McGrady,Yao Ming
2008,SAC,LAL,7,Metta World Peace,Brad Miller,John Salmons,Kevin Martin,Beno Udrih,Derek Fisher,Kobe Bryant,Lamar Odom,Luke Walton,Pau Gasol
2008,MIN,CHI,12,Antoine Walker,Gerald Green,Michael Doleac,Sebastian Telfair,Randy Foye,Aaron Gray,Chris Duhon,Thabo Sefolosha,Tyrus Thomas,Viktor Khryapa
2008,IND,MIL,41,Danny Granger,Jeff Foster,Kareem Rush,Ronald Murray,Mike Dunleavy,Bobby Simmons,Charlie Bell,Michael Ruffin,Mo Williams,Royal Ivey
2008,HOU,CHA,16,Bobby Jackson,Luis Scola,Mike Harris,Steve Novak,Tracy McGrady,Earl Boykins,Emeka Okafor,Gerald Wallace,Jared Dudley,Matt Carroll
